timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
713906451,0.995758,0.0142527,-0.00363435,-0.090832,0.00646103,-0.00319476,-0.00271824,0.00699165,0.040139,-0.000955027,-2.21265e-06,-2.07395e-06,6.78758e-06,0.00109094,0.0021499,3.84229e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.38634e-10,1.76825e-05,0.000137162,5.87666e-07,8.81257e-06,8.79197e-06,3.55515e-05,0.000342309,0.000342957,0.00102196,99.9949,99.9949,0.000502316,8.98565e-12,8.99259e-12,1.80838e-11,1.82433e-07,1.81946e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0224124,0.0031198,0.0,0.000218118,0.00195823,0.0,5.36025e-05,0.0,3.2e-05,0,0,0,367,0,0,0,0
714110595,0.995757,0.014283,-0.00355953,-0.0908378,0.00259432,-0.0013162,-0.00254489,0.00681594,0.0402295,-0.00111055,-2.2379e-06,-2.16161e-06,6.79315e-06,0.00109092,0.00214989,3.72103e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.37838e-10,1.72586e-05,0.000120643,5.88137e-07,8.79853e-06,8.77789e-06,3.56103e-05,0.000313337,0.000314005,0.00104975,99.9948,99.9948,0.000529948,8.97413e-12,8.98104e-12,1.80957e-11,1.82434e-07,1.81947e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230206,0.00302596,0.0,0.000218118,0.00228045,0.0,0.000135791,0.0,0.000173,0,0,0,367,0,0,0,0
714314552,0.995757,0.0143794,-0.00343372,-0.0908285,-0.00489833,0.00399918,-0.00198313,0.0042271,0.0420667,-0.00114902,-2.29127e-06,-2.30479e-06,6.80238e-06,0.00109092,0.00214987,3.60469e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36105e-10,1.69762e-05,0.000115789,5.87877e-07,8.79445e-06,8.77387e-06,3.55917e-05,0.000304488,0.000305194,0.00108491,99.9948,99.9948,0.000571998,8.97045e-12,8.97744e-12,1.80915e-11,1.82435e-07,1.81948e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0239165,0.00117854,0.0,0.000218118,0.00226471,0.0,6.11766e-05,0.0,0.000132,0,0,0,367,0,0,0,0
714515418,0.995761,0.0143705,-0.0034812,-0.0907802,-0.00247932,0.00230424,-0.00203635,0.00423169,0.0421913,-0.000983342,-2.26449e-06,-2.23535e-06,6.7992e-06,0.00109091,0.0021499,3.44774e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.31565e-10,1.71152e-05,0.000239043,5.87924e-07,8.78053e-06,8.75999e-06,3.56309e-05,0.000276882,0.000277562,0.00103022,99.9948,99.9948,0.000521075,8.95824e-12,8.96527e-12,1.80993e-11,1.82436e-07,1.81949e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0228271,0.00225311,0.0,0.000218118,0.00201829,0.0,3.14312e-05,0.0,0.000199,0,0,0,367,0,0,0,0
714719228,0.995762,0.0143437,-0.00348031,-0.0907711,-0.00134866,0.00117272,-0.00172678,0.0042839,0.042245,-0.00094445,-2.24537e-06,-2.18808e-06,6.79766e-06,0.00109096,0.00214989,3.319e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36737e-10,1.82531e-05,0.00020461,5.87883e-07,8.76886e-06,8.7483e-06,3.56332e-05,0.000254853,0.000255533,0.00102824,99.9948,99.9948,0.000515942,8.9513e-12,8.95831e-12,1.81012e-11,1.82437e-07,1.8195e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0227144,0.000913915,0.0,0.000218118,0.00193794,0.0,6.57319e-05,0.0,9e-06,0,0,0,367,0,0,0,0
714923391,0.995765,0.0143965,-0.00346287,-0.0907365,-0.00167739,0.00250085,-0.00223968,0.00392552,0.0427916,-0.00108277,-2.25796e-06,-2.19241e-06,6.80372e-06,0.00109095,0.00214991,3.22818e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.39113e-10,1.83174e-05,0.000182227,5.87912e-07,8.81279e-06,8.79225e-06,3.56714e-05,0.000344485,0.00034519,0.00109043,99.9948,99.9948,0.000583188,8.98883e-12,8.9958e-12,1.81086e-11,1.82438e-07,1.81951e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0241493,0.00228695,0.0,0.000218118,0.00211934,0.0,0.000100337,0.0,0.000172,0,0,0,367,0,0,0,0
715127568,0.995764,0.01439,-0.00349122,-0.0907457,-0.00130413,0.000809788,-0.00103172,0.00394562,0.0427702,-0.000944074,-2.23514e-06,-2.16227e-06,6.81328e-06,0.00109095,0.00214991,3.07417e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.47815e-10,1.91911e-05,0.000177303,5.87839e-07,8.80989e-06,8.78936e-06,3.56719e-05,0.000341386,0.000342062,0.0010392,99.9947,99.9947,0.000533682,8.98641e-12,8.99337e-12,1.81082e-11,1.82439e-07,1.81952e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0231016,0.0176341,0.0,0.000218118,0.00192004,0.0,1.98929e-05,0.0,0.00033,0,0,0,367,0,0,0,0
715327212,0.995761,0.0143677,-0.00353957,-0.0907803,0.00227593,-0.00104714,0.000108044,0.0053924,0.0420789,-0.000681344,-2.21408e-06,-2.08628e-06,6.81703e-06,0.00109094,0.00214994,2.96751e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.40309e-10,1.80167e-05,0.000167775,5.88279e-07,8.79251e-06,8.77198e-06,3.5709e-05,0.00030465,0.000305317,0.0010275,99.9947,99.9947,0.000517084,8.97148e-12,8.9784e-12,1.81154e-11,1.8244e-07,1.81953e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0227395,0.00289903,0.0,0.000218118,0.00139816,0.0,1.0798e-05,0.0,-8e-06,0,0,0,367,0,0,0,0
715528229,0.99576,0.0144529,-0.00351447,-0.0907823,-0.000472228,0.00316977,0.00105697,0.00515543,0.0432381,-0.000359136,-2.28315e-06,-2.13337e-06,6.826e-06,0.00109095,0.0021499,2.90198e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.32252e-10,1.80071e-05,0.00029724,5.88026e-07,8.7698e-06,8.74926e-06,3.5689e-05,0.000258489,0.000259198,0.00106696,99.9947,99.9947,0.000556248,8.95156e-12,8.95852e-12,1.81106e-11,1.82441e-07,1.81954e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0235849,0.00246012,0.0,0.000218118,0.00079564,0.0,2.12226e-05,0.0,0.00021,0,0,0,367,0,0,0,0
715732158,0.995759,0.0144716,-0.00340675,-0.0907904,-0.000299889,0.00274612,0.000773554,0.00508885,0.0433518,-9.88148e-05,-2.24182e-06,-2.12522e-06,6.82997e-06,0.00109096,0.00214988,2.88494e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.25615e-10,1.7079e-05,0.000213329,5.88352e-07,8.79524e-06,8.77483e-06,3.5727e-05,0.000310356,0.000311038,0.00103788,99.9947,99.9947,0.000530231,8.97487e-12,8.98185e-12,1.81197e-11,1.82442e-07,1.81955e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230267,0.00131617,0.0,0.000218118,0.000202914,0.0,4.66645e-05,0.0,0.000139,0,0,0,367,0,0,0,0
715932202,0.995758,0.0144826,-0.0033206,-0.0908081,-0.000878809,0.00181773,0.000755424,0.00512274,0.0433724,0.000100708,-2.20786e-06,-2.10879e-06,6.82725e-06,0.00109098,0.00214985,2.89623e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.39791e-10,1.83423e-05,0.000165041,5.88342e-07,8.79433e-06,8.774e-06,3.57067e-05,0.000309555,0.000310252,0.00104981,99.9946,99.9946,0.000539305,8.97516e-12,8.98211e-12,1.81149e-11,1.82443e-07,1.81956e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0232229,0.00177671,0.0,0.000218118,0.000171702,0.0,6.18363e-05,0.0,0.000181,0,0,0,367,0,0,0,0
716136231,0.995758,0.0146869,-0.00320006,-0.0907759,-0.0068426,0.0113375,0.00127267,0.00372206,0.0459402,0.000275219,-2.36639e-06,-2.22693e-06,6.83006e-06,0.00109101,0.00214977,2.88523e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.30456e-10,1.81983e-05,0.000136687,5.88146e-07,8.78423e-06,8.76387e-06,3.57066e-05,0.000291203,0.000291921,0.00106509,99.9946,99.9946,0.000555439,8.96626e-12,8.97316e-12,1.81143e-11,1.82444e-07,1.81957e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0235678,0.000574839,0.0,0.000218118,0.000495823,0.0,6.9539e-05,0.0,0.000212,0,0,0,367,0,0,0,0
716340194,0.995757,0.0145898,-0.00328488,-0.0907945,-0.00456636,0.00725742,0.00117979,0.00346684,0.0463871,0.000441829,-2.26117e-06,-2.1356e-06,6.82567e-06,0.00109097,0.00214985,2.97537e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.32301e-10,1.82928e-05,0.000118859,5.88633e-07,8.80949e-06,8.78924e-06,3.57429e-05,0.000342755,0.000343461,0.00104045,99.9946,99.9946,0.000531783,8.98677e-12,8.99378e-12,1.81212e-11,1.82445e-07,1.81958e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230604,0.00201617,0.0,0.000218118,0.000907362,0.0,8.55098e-05,0.0,0.000175,0,0,0,367,0,0,0,0
716544177,0.995761,0.0144932,-0.0034115,-0.0907697,-0.00241555,0.00326638,0.000656437,0.00362783,0.0462054,0.000400351,-2.1827e-06,-2.04748e-06,6.82463e-06,0.00109092,0.00214991,3.0474e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.20454e-10,1.6971e-05,0.000106306,5.88453e-07,8.79024e-06,8.76989e-06,3.57424e-05,0.000300685,0.000301388,0.00103008,99.9946,99.9946,0.000519738,8.96957e-12,8.97655e-12,1.81205e-11,1.82446e-07,1.81959e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0227978,0.005263,0.0,0.000218118,0.000821658,0.0,8.76275e-05,0.0,0.000158,0,0,0,367,0,0,0,0
716744802,0.995764,0.0144554,-0.00341914,-0.0907345,-0.00180154,0.00095434,0.000916992,0.00369758,0.0461885,0.000359309,-2.14696e-06,-2.00066e-06,6.82213e-06,0.00109074,0.00214997,3.09398e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.17465e-10,1.69518e-05,0.000207883,5.88519e-07,8.77709e-06,8.75665e-06,3.5777e-05,0.000259182,0.000259893,0.00104443,99.9946,99.9946,0.00053071,8.9515e-12,8.9584e-12,1.81239e-11,1.82442e-07,1.81955e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230371,0.00206975,0.0,0.000218118,0.000708127,0.0,8.45805e-05,0.0,-1.7e-05,0,0,0,367,0,0,0,0
716948951,0.99576,0.0144845,-0.0034148,-0.0907738,-0.00347058,0.00416365,0.000999952,0.00276476,0.0474173,0.000495897,-2.18476e-06,-2.03295e-06,6.82827e-06,0.00109106,0.0021496,3.15353e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.1662e-10,1.6269e-05,0.000181793,5.88706e-07,8.81733e-06,8.79683e-06,3.57758e-05,0.000327549,0.000328249,0.00105012,99.9945,99.9945,0.000530877,8.97863e-12,8.98552e-12,1.8123e-11,1.8244e-07,1.81953e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1418,0.0230408,0.00131833,0.0,0.000218118,0.000958994,0.0,7.81304e-05,0.0,0.000131,0,0,0,367,0,0,0,0
717152897,0.995761,0.0144233,-0.00352975,-0.0907715,-0.00212355,0.00194991,0.000815348,0.00288814,0.0473882,0.000439953,-2.14729e-06,-1.97179e-06,6.81848e-06,0.00109085,0.00214974,3.22456e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.13113e-10,1.60705e-05,0.000150255,5.89116e-07,8.80927e-06,8.7887e-06,3.58121e-05,0.000299586,0.000300265,0.00102095,99.9945,99.9945,0.000498774,8.96695e-12,8.97386e-12,1.81299e-11,1.82439e-07,1.81952e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0223333,0.0171846,0.0,0.000218118,0.000901938,0.0,8.69117e-05,0.0,7.7e-05,0,0,0,367,0,0,0,0
717352956,0.995761,0.0143582,-0.00370329,-0.0907758,0.00215072,-0.000969247,0.00172263,0.0040219,0.0465266,0.000531941,-2.1031e-06,-1.89215e-06,6.81164e-06,0.0010907,0.00214983,3.2852e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.3595e-10,1.68223e-05,0.000132043,5.89035e-07,8.80224e-06,8.78156e-06,3.57906e-05,0.000283809,0.00028449,0.0010452,99.9945,99.9945,0.000520925,8.9589e-12,8.96573e-12,1.81248e-11,1.8244e-07,1.81953e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0228238,0.00239796,0.0,0.000218118,0.00100568,0.0,8.10414e-05,0.0,0.000137,0,0,0,367,0,0,0,0
717552984,0.99576,0.0144617,-0.00360636,-0.0907748,-0.00119985,0.00296524,0.00159198,0.0033136,0.047478,0.000690488,-2.15944e-06,-1.98266e-06,6.81004e-06,0.00109071,0.00214982,3.34982e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.25322e-10,1.68398e-05,0.0001194,5.88923e-07,8.81947e-06,8.7988e-06,3.57694e-05,0.000317596,0.000318278,0.00105951,99.9945,99.9945,0.000539253,8.97254e-12,8.97934e-12,1.81197e-11,1.82441e-07,1.81954e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0232218,0.00144563,0.0,0.000218118,0.00139165,0.0,8.90904e-05,0.0,0.000164,0,0,0,367,0,0,0,0
717754548,0.995758,0.014415,-0.00375355,-0.0907992,-0.000119186,0.00149712,0.00173584,0.00335807,0.0474788,0.000689528,-2.12425e-06,-1.96286e-06,6.81966e-06,0.00109072,0.00214981,3.46697e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.24828e-10,1.64903e-05,0.000227417,5.88954e-07,8.81767e-06,8.79698e-06,3.57678e-05,0.000312874,0.000313538,0.00102456,99.9945,99.9945,0.000508093,8.97055e-12,8.97742e-12,1.81186e-11,1.82442e-07,1.81956e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0225409,0.00270352,0.0,0.000218118,0.00141428,0.0,9.77985e-05,0.0,0.000128,0,0,0,367,0,0,0,0
717955473,0.995759,0.0141817,-0.00384598,-0.090815,0.00714617,-0.0117448,0.00104607,0.00584426,0.043315,0.000688044,-1.90398e-06,-1.77528e-06,6.8215e-06,0.00108963,0.00215106,3.58268e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.38628e-10,1.70619e-05,0.000317009,5.89216e-07,8.80347e-06,8.78271e-06,3.58009e-05,0.000266594,0.000267275,0.0010671,99.9944,99.9944,0.000551389,8.95032e-12,8.95705e-12,1.81235e-11,1.8244e-07,1.81953e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0234817,0.00290278,0.0,0.000218118,0.00136797,0.0,9.60892e-05,0.0,0.000236,0,0,0,367,0,0,0,0
718155439,0.995763,0.0143442,-0.00370851,-0.0907575,0.00472795,-0.00723731,0.00128688,0.00622871,0.0426535,0.000638378,-1.99684e-06,-1.85897e-06,6.82052e-06,0.0010897,0.00215099,3.66606e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.19204e-10,1.54379e-05,0.000263144,5.89206e-07,8.84486e-06,8.82411e-06,3.58376e-05,0.00034933,0.000349969,0.00104682,99.9944,99.9944,0.000534377,8.98515e-12,8.9918e-12,1.81321e-11,1.82441e-07,1.81954e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.0231166,0.00303173,0.0,0.000218118,0.00126286,0.0,9.42768e-05,0.0,0.000219,0,0,0,367,0,0,0,0
718356942,0.99576,0.0144763,-0.00363207,-0.0907685,-0.000137037,-0.00152455,0.00204449,0.00525179,0.0435951,0.000751735,-2.10153e-06,-1.963e-06,6.8277e-06,0.00108959,0.0021511,3.73107e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.26246e-10,1.71916e-05,0.000407229,5.89067e-07,8.82471e-06,8.80404e-06,3.58167e-05,0.000309743,0.000310405,0.00104013,99.9944,99.9944,0.000524228,8.97149e-12,8.97826e-12,1.81304e-11,1.82442e-07,1.81955e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417,0.022896,0.00651114,0.0,0.000218118,0.00150925,0.0,8.94601e-05,0.0,0.00012,0,0,0,367,0,0,0,0
