timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
712060460,-0.00146644,0.00210938,-0.00119881,3999,0,0.0848621,-0.0139395,-9.82319,3999
712064461,7.87383e-05,0.00345627,0.00198357,4001,0,0.0576392,-0.00919664,-9.8184,4001
712068461,-5.2784e-05,-0.00185026,0.000540964,4000,0,0.0830501,-0.00954649,-9.7903,4000
712072460,2.72311e-05,-0.00289668,-0.000963627,3999,0,0.109734,-0.0128029,-9.79794,3999
712076462,0.00196206,0.00165902,0.000122583,4002,0,0.106059,-0.0139555,-9.81504,4002
712080460,-0.00066475,-0.000271081,0.00205959,3998,0,0.0889597,-0.0319554,-9.83535,3998
712084461,0.000368373,0.00379417,0.000278817,4001,0,0.101627,-0.0287521,-9.82318,4001
712088461,5.54544e-05,0.00208413,0.000690069,4000,0,0.093163,-0.0221584,-9.81392,4000
712092461,-0.00166645,-0.00417972,-0.000416387,4000,0,0.0824186,-0.0221794,-9.77096,4000
712096460,-0.0015702,-0.00236324,-0.00103604,3999,0,0.0744853,-0.00432259,-9.78677,3999
712100462,-0.00218536,-0.00429197,0.00033649,4002,0,0.0931792,-0.0095932,-9.78621,4002
712104460,-0.00289309,0.0028139,0.00224254,3998,0,0.106169,-0.019712,-9.78509,3998
712108461,-0.00152727,-0.00228623,0.00141232,4001,0,0.0699594,-0.022817,-9.79879,4001
712112460,-0.00069753,-0.00557106,0.000188974,3999,0,0.0847023,-0.0174933,-9.80423,3999
712116460,-0.00269642,-0.00335066,0.00152682,4000,0,0.0873498,-0.0143163,-9.79044,4000
712120463,-0.00106238,-0.00103385,0.0036538,4003,0,0.0939631,-0.0199928,-9.79584,4003
712124460,-0.00138345,-0.000715699,0.00355639,3997,0,0.092449,-0.00146957,-9.82792,3997
712128462,0.000838347,0.00408308,0.00282896,4002,0,0.0777453,-0.00155699,-9.81911,4002
712132461,0.000602608,0.00430955,0.0015591,3999,0,0.0748439,-0.00707414,-9.79207,3999
712136460,-0.000178668,-0.000559608,-0.000613852,3999,0,0.0867286,-0.0214003,-9.79857,3999
712140461,-0.000788036,0.00176453,0.00102005,4001,0,0.0952467,-0.0214839,-9.83203,4001
712144461,0.00103038,0.00356671,0.00154186,4000,0,0.0913662,-0.0083974,-9.80754,4000
712148460,-0.000649804,0.000357805,0.0029182,3999,0,0.0938721,-0.0141992,-9.80101,3999
712152463,-0.000329123,0.000252528,0.00301672,4003,0,0.085234,-0.0242132,-9.80193,4003
712156461,0.000306705,0.00195608,0.00281417,3998,0,0.0772915,-0.020053,-9.79032,3998
712160460,-0.00128145,-0.00484653,0.00319026,3999,0,0.0889208,-0.0368958,-9.78223,3999
712164506,-1.91726e-05,-0.0015246,0.00128741,4046,0,0.0841195,-0.0168784,-9.78739,4046
712168461,0.002726,0.00361274,0.000978322,3955,0,0.092747,-0.00421223,-9.78909,3955
712172460,0.00220191,0.00452187,0.00163924,3999,0,0.0970043,-0.0177131,-9.78636,3999
712176461,-0.00024427,0.00207423,0.00176003,4001,0,0.0976017,-0.0103047,-9.80674,4001
712180466,0.000495892,-0.00260734,0.00147874,4005,0,0.100196,-0.0158726,-9.82251,4005
712184461,0.000659047,-0.0013001,-0.00127355,3995,0,0.103957,-0.0228799,-9.7984,3995
712188460,-0.00186688,-0.00337373,-0.000518773,3999,0,0.108327,-0.0242041,-9.77661,3999
712192461,-0.00120495,-0.0035659,0.00160492,4001,0,0.0907498,-0.0267724,-9.78779,4001
712196460,-0.000168589,-0.00184313,1.00158e-05,3999,0,0.0938351,-0.0151245,-9.80292,3999
712200461,-0.000731738,-0.00544485,-0.00161773,4001,0,0.100071,-0.0151144,-9.80115,4001
712204461,-0.00135839,-0.00693642,-0.00109236,4000,0,0.0870656,-0.0222483,-9.8067,4000
712208460,-0.000671373,-0.00335093,0.00159726,3999,0,0.0905479,-0.0242537,-9.79964,3999
712212461,-0.00214851,-0.00315263,0.00247739,4001,0,0.0878497,-0.0336098,-9.81728,4001
712216460,0.00059175,0.00496058,0.000821827,3999,0,0.0932072,-0.0293598,-9.80885,3999
712220462,-3.80502e-05,0.0041012,0.00135377,4002,0,0.101359,-0.0140842,-9.81112,4002
712224461,0.000360953,-0.00429178,-0.000134163,3999,0,0.0967267,-0.0108305,-9.80197,3999
712228460,-0.00240216,-0.00684632,9.69956e-05,3999,0,0.103093,-0.00233471,-9.7939,3999
712232461,-0.00370813,-0.00618756,-0.00157527,4001,0,0.0857661,-0.0108769,-9.79893,4001
712236461,-0.00140507,-0.00325361,0.0023578,4000,0,0.0807594,-0.0111924,-9.81122,4000
712240460,0.00185033,-0.00109371,-0.000229422,3999,0,0.0740757,-0.0145576,-9.80972,3999
712244461,4.04826e-05,-0.00312689,-0.000324301,4001,0,0.0709351,-0.0232963,-9.79924,4001
712248461,-3.23368e-05,-0.000905189,0.0017213,4000,0,0.0726242,-0.0288864,-9.81079,4000
712252462,-0.000358116,0.00324454,0.00134915,4001,0,0.0863803,-0.0272216,-9.79151,4001
712256460,-0.000402982,-0.0020411,-0.00126541,3998,0,0.0852618,-0.0247157,-9.8005,3998
712260461,0.00107015,0.00275846,-0.00219309,4001,0,0.0991068,-0.0289836,-9.8027,4001
712264461,0.00145528,0.00388475,0.00153882,4000,0,0.0948179,-0.0194531,-9.80155,4000
712268460,-0.00152024,-0.00239664,0.00183717,3999,0,0.0884318,-0.0140832,-9.81089,3999
712272460,0.000103155,0.00173703,0.00324268,4000,0,0.0948676,-0.0218893,-9.7964,4000
712276460,-0.000587543,0.000386128,0.000363265,4000,0,0.104568,-0.0194175,-9.76465,4000
712280460,0.000588651,0.00453513,0.000709664,4000,0,0.103275,-0.0129614,-9.78404,4000
712284460,0.00101718,-0.00121469,0.000952818,4000,0,0.0923616,-0.0110688,-9.77631,4000
712288461,-0.000777516,-0.00239546,0.0016998,4001,0,0.0936742,-0.00496855,-9.80478,4001
712292461,-0.00236093,-0.00346714,0.00247762,4000,0,0.0924677,-0.017237,-9.82623,4000
712296461,0.000653988,0.00183093,0.00440267,4000,0,0.0937529,-0.028616,-9.8354,4000
712300467,0.00136771,0.00355079,0.00281155,4006,0,0.087857,-0.0260768,-9.84385,4006
712304460,-0.00124652,-0.00172316,-0.000822212,3993,0,0.0834963,-0.0163701,-9.81939,3993
712309260,0.00103811,0.00277994,-0.00100441,4800,0,0.0813092,-0.0227815,-9.80231,4800
712313260,0.00113304,0.000802264,0.00129478,4000,0,0.0828221,-0.0251733,-9.8033,4000
712317260,0.000622849,0.00195648,0.00270155,4000,0,0.0870901,-0.0370751,-9.80543,4000
712321260,0.00220662,5.03346e-05,0.00190639,4000,0,0.100195,-0.0359234,-9.82277,4000
712325260,0.000200046,0.00216674,0.00281781,4000,0,0.0971783,-0.0265952,-9.80359,4000
712329260,0.000777135,-0.000658845,-0.000841848,4000,0,0.0924988,-0.0143974,-9.79855,4000
712333260,0.00024576,0.00146518,-0.000703437,4000,0,0.109733,-0.00897559,-9.7979,4000
712337260,-0.00136203,-0.00587178,-0.00129333,4000,0,0.098691,-0.0175573,-9.79924,4000
712341260,-0.000604533,-0.00354237,-0.000534737,4000,0,0.0894733,0.000198237,-9.80599,4000
712345260,-0.00117616,-0.000283752,0.0032387,4000,0,0.101643,0.00197511,-9.79477,4000
712349260,-0.0019331,-0.00442651,0.00256559,4000,0,0.0956245,-0.00723432,-9.7829,4000
712353260,-0.0025865,-0.0023958,0.00174903,4000,0,0.106549,-0.0210269,-9.788,4000
712357268,-4.06561e-05,0.00226523,0.00164968,4008,0,0.0988055,-0.0247474,-9.79078,4008
712361260,-0.00144065,0.00283337,0.00029863,3992,0,0.0900807,-0.0180258,-9.79861,3992
712365261,-0.00151988,-0.00441548,0.00181297,4001,0,0.094496,-0.0117474,-9.76534,4001
712369260,0.00187042,0.00517303,0.000907405,3999,0,0.101713,-0.0162311,-9.79119,3999
712373260,0.000912369,0.000592076,0.000977514,4000,0,0.0952008,-0.014917,-9.77918,4000
712377260,0.000176269,0.00314214,0.00144591,4000,0,0.0987876,-0.020496,-9.79356,4000
712381260,-0.0013082,0.00143341,0.00177086,4000,0,0.097783,-0.0215789,-9.82398,4000
712385260,0.00115798,0.00260154,0.00280909,4000,0,0.0978952,-0.0338637,-9.79375,4000
712393260,0.000825911,-0.0003794,0.00213889,4000,0,0.109228,-0.0271116,-9.79859,4000
712397262,-0.00016019,0.00134276,0.000473356,4002,0,0.095935,-0.0104747,-9.79292,4002
712401260,-0.00214021,-0.00496398,0.00288274,3998,0,0.0833667,-0.0027503,-9.79926,3998
712405260,0.000173337,0.000484347,0.00130822,4000,0,0.0844257,-0.0172943,-9.82038,4000
712409260,-0.00063213,-0.00316601,0.00394096,4000,0,0.0830457,-0.0178215,-9.8175,4000
712413260,-0.00227565,-0.00611936,0.00149236,4000,0,0.0868386,-0.00576546,-9.79173,4000
712417263,0.000171522,-0.00036765,0.00119203,4003,0,0.0881842,-0.00228353,-9.79745,4003
712421269,0.00153311,-0.000668152,-0.000114219,4006,0,0.0964762,-0.0224728,-9.78833,4006
712425260,0.000368962,0.00134571,0.000358626,3991,0,0.0948427,-0.0228142,-9.80065,3991
712429260,-0.000790396,0.00378615,0.000938292,4000,0,0.0956737,-0.00457117,-9.80758,4000
712433260,-0.000378595,0.00294442,0.000176076,4000,0,0.0828052,-0.0049278,-9.77646,4000
712437260,0.00143788,0.00176838,0.000556244,4000,0,0.0932046,-0.0218824,-9.75687,4000
712441260,-0.000158849,-0.000773823,0.000447952,4000,0,0.104453,-0.0203961,-9.7965,4000
712445260,2.67945e-05,-0.00332327,-0.000968844,4000,0,0.0862264,-0.00512175,-9.79982,4000
712449260,-0.000698438,0.00507236,9.98127e-05,4000,0,0.0853108,-0.0120072,-9.82507,4000
712453260,0.00129939,0.0041714,0.0047377,4000,0,0.0878911,-0.0231323,-9.81433,4000
712457260,0.000597148,-4.92954e-05,0.00118938,4000,0,0.0974013,-0.0235486,-9.8183,4000
712461260,-0.0017618,0.000709185,0.000173938,4000,0,0.101176,-0.0149158,-9.82158,4000
712465260,-0.001637,-0.00334468,0.00118856,4000,0,0.103255,-0.00211733,-9.81197,4000
712469260,-0.00549167,-0.00927701,-0.000727231,4000,0,0.096164,-0.0141415,-9.81005,4000
712473260,-0.00341079,-0.00188598,0.00336493,4000,0,0.0807774,-0.0169464,-9.81032,4000
712477260,0.00200784,0.00376574,0.00280674,4000,0,0.0945875,-0.0116495,-9.81432,4000
712481260,2.33047e-05,0.00349327,-0.00131399,4000,0,0.0961888,0.00114168,-9.80561,4000
712485260,-0.000163741,-3.58904e-05,0.000243726,4000,0,0.0837535,-0.0127212,-9.80462,4000
712489260,0.000357941,-0.00205332,-0.000320786,4000,0,0.0820752,-0.0233845,-9.79093,4000
712493260,-0.0017709,-0.0055634,-0.000324869,4000,0,0.0916524,-0.028164,-9.79068,4000
712497260,-0.000707378,0.00271586,-0.000137928,4000,0,0.0869824,-0.0150463,-9.81037,4000
712501261,0.000753844,0.00563037,-0.00204817,4001,0,0.0836763,-0.0193601,-9.80897,4001
712505262,-0.000153967,0.000492282,0.000569325,4001,0,0.086108,-0.0280329,-9.80905,4001
712509260,0.00038549,0.00282545,0.00122569,3998,0,0.105151,-0.0255275,-9.81369,3998
712513262,-0.0010263,0.000502567,-0.000373513,4002,0,0.108556,-0.015528,-9.81031,4002
712517260,-0.000984096,-0.000802361,0.00205938,3998,0,0.0934381,-0.00625286,-9.82564,3998
712521260,0.00121649,0.000824047,-0.000191334,4000,0,0.0830248,-0.0195821,-9.79282,4000
712525260,-0.000809311,-0.00162815,2.11858e-05,4000,0,0.0811873,-0.0243326,-9.78808,4000
712529260,0.00024815,-0.00364142,-0.000657873,4000,0,0.0987767,-0.0166404,-9.79353,4000
712533260,-0.000873033,-0.00442536,0.00233384,4000,0,0.0939916,-0.00520367,-9.79425,4000
712537260,-0.000909738,-0.00578309,0.000190312,4000,0,0.0735659,-0.000684928,-9.81237,4000
712541260,-0.000563868,-0.00101279,0.00172878,4000,0,0.0856211,-0.0102985,-9.80701,4000
712545260,7.39015e-05,-0.00175717,0.00170994,4000,0,0.107745,-0.0208696,-9.80181,4000
712549260,-0.000590007,-0.00524942,0.000191344,4000,0,0.0983645,-0.0090746,-9.79057,4000
712553260,-0.000750331,0.000554985,0.0029157,4000,0,0.0860123,-0.0154082,-9.78656,4000
712557260,-0.000965959,-0.00273073,0.00310054,4000,0,0.0840152,-0.00301699,-9.81687,4000
712561260,-0.000960551,-0.00220303,0.00342632,4000,0,0.0946742,-0.00596797,-9.80996,4000
712565267,0.000790671,0.00560418,7.95528e-05,4007,0,0.101747,-0.0119661,-9.78968,4007
712569260,-0.00217009,0.000584773,0.0013523,3993,0,0.0812695,-0.0222119,-9.80713,3993
712573260,-0.00331379,-0.0010174,0.00263091,4000,0,0.0821439,-0.0212209,-9.81514,4000
712577260,0.000834514,0.00153206,0.00258648,4000,0,0.0805517,-0.0239693,-9.82323,4000
712581260,0.00157851,0.00408727,0.00249397,4000,0,0.073067,-0.0144921,-9.80981,4000
712585260,-0.00161593,-0.000806737,0.00238926,4000,0,0.0785414,-0.0145144,-9.77365,4000
712589261,-0.00291471,-0.00430421,0.00120088,4001,0,0.0813106,-0.0240122,-9.7795,4001
712593260,0.000779711,-0.00141131,-0.000533859,3999,0,0.0964149,-0.0327705,-9.76515,3999
712597260,0.00131557,-0.00113628,0.000737369,4000,0,0.0855039,-0.0163219,-9.80899,4000
712601264,-0.000926865,-0.00131628,-8.13644e-05,4004,0,0.0831411,-0.0158688,-9.80802,4004
712605263,4.1705e-05,-0.00546695,-3.41893e-05,3999,0,0.0839204,-0.0148668,-9.82225,3999
712609260,-4.43122e-05,-0.00463076,0.00104077,3997,0,0.0993378,-0.0224517,-9.79026,3997
712613260,0.00230893,0.00693105,0.000387122,4000,0,0.0983611,-0.0178115,-9.77212,4000
712617260,-0.00173479,-0.000692891,0.00175358,4000,0,0.0678015,-0.0100687,-9.7853,4000
712621261,0.00134494,0.00675973,0.00136099,4001,0,0.0672504,-0.0105018,-9.78956,4001
712625260,0.000816967,0.00516348,0.00156477,3999,0,0.0759477,-0.0325306,-9.78522,3999
712629260,-0.000809355,0.00380026,-0.00012633,4000,0,0.101232,-0.0262565,-9.79035,4000
712633261,-0.000918153,0.00103094,-0.000263236,4001,0,0.088015,-0.0117316,-9.80753,4001
712637275,0.000377568,0.00377864,0.00070455,4014,0,0.0947853,-0.0033631,-9.8327,4014
712641260,-0.00100647,-0.0036837,0.00117575,3985,0,0.107886,-0.0168392,-9.81935,3985
712645260,-0.000240943,0.00281538,0.00198174,4000,0,0.0919787,-0.0333169,-9.79978,4000
712649263,0.000708613,0.000374174,0.00151105,4003,0,0.078299,-0.0296419,-9.7876,4003
712653260,0.000860666,0.00822209,0.00404806,3997,0,0.0855052,-0.00240903,-9.78647,3997
712657260,-0.000558962,-0.000583515,0.00194844,4000,0,0.0825379,0.0100615,-9.79196,4000
712661260,-0.00208083,-0.00567761,0.000212359,4000,0,0.0910162,-0.00846834,-9.79994,4000
712665260,-0.0018009,-0.0074706,-0.0017331,4000,0,0.0941456,-0.00174285,-9.83904,4000
712669274,-0.000477063,-0.00588859,0.000392925,4014,0,0.0871278,-0.0108835,-9.80462,4014
712673260,0.000690844,-0.00024232,0.000548993,3986,0,0.0742472,0.00115612,-9.79766,3986
712677263,-0.000241008,0.00515524,0.00200826,4003,0,0.0877035,-0.011189,-9.77047,4003
712681260,0.000777222,0.00454921,-0.000676691,3997,0,0.0929761,-0.0123215,-9.79717,3997
712685260,-0.000876761,0.00196522,0.00208913,4000,0,0.0698133,-0.00646989,-9.80715,4000
712689261,-0.00208086,-0.000141232,0.000169878,4001,0,0.0839702,-0.00251228,-9.81971,4001
712693260,0.000817451,-0.00270259,0.00147769,3999,0,0.101594,-0.0225702,-9.8268,3999
712697260,0.00092228,0.00175685,0.00152298,4000,0,0.0939009,-0.0191482,-9.82674,4000
712701261,5.75406e-05,-0.00175894,0.00108127,4001,0,0.0861456,-0.0269819,-9.80442,4001
712705260,0.000167666,-0.000577636,0.000976979,3999,0,0.074889,-0.0130317,-9.81826,3999
712709260,-0.000481227,-0.00131477,0.000340971,4000,0,0.0792674,-0.0329942,-9.78718,4000
712713260,-0.000331218,-0.00326946,0.00276387,4000,0,0.107819,-0.0414965,-9.79867,4000
712717260,0.000956211,0.00567207,0.00348405,4000,0,0.106833,-0.0366775,-9.79913,4000
712721260,0.00156533,0.00153103,0.00204389,4000,0,0.0987805,-0.0185841,-9.79349,4000
712725260,-0.00142562,-0.00717371,0.0010339,4000,0,0.0925433,-0.00392866,-9.82272,4000
712729260,-0.000782052,-0.00217997,0.00150812,4000,0,0.0972024,-0.0137034,-9.80248,4000
712733260,0.000817508,0.00196818,0.0016337,4000,0,0.0991167,-0.0256448,-9.80219,4000
712737260,0.00219847,0.00633083,0.0015535,4000,0,0.086981,-0.0239344,-9.78343,4000
712741260,6.0502e-05,0.00208392,0.000903267,4000,0,0.0932651,-0.0270179,-9.80827,4000
712745260,-0.000665586,-0.00665556,0.00198455,4000,0,0.10085,-0.0460749,-9.81291,4000
712749260,-0.0014218,0.00165452,0.00124572,4000,0,0.102779,-0.0467068,-9.84004,4000
712753260,-0.00129488,-0.00283108,0.00257275,4000,0,0.100418,-0.0142496,-9.83726,4000
712757260,-0.00182054,-0.00219605,0.00290877,4000,0,0.0937604,0.0054685,-9.80743,4000
712761261,-0.00110902,0.000485477,0.00101144,4001,0,0.0926554,-0.00765154,-9.78855,4001
712765260,-0.000384827,-0.00216012,-0.000202712,3999,0,0.0960167,-0.0205593,-9.78781,3999
712769263,-0.00133745,-0.00365473,0.000116073,4003,0,0.11032,-0.012402,-9.79175,4003
712773278,-0.00162907,-0.00663705,0.00146934,4015,0,0.0945919,-0.021124,-9.78917,4015
712777260,-0.00184569,-0.00579932,0.00158975,3982,0,0.085185,-0.0141434,-9.80373,3982
712909261,-0.00141582,-0.00133178,0.00174099,4000,0,0.0943549,-0.0223202,-9.80064,4000
712913260,-7.8928e-05,0.00358678,-0.000885072,3999,0,0.0928081,-0.0126802,-9.80763,3999
712917260,0.00151937,0.00700056,-0.000874979,4000,0,0.0935456,-0.0295918,-9.79215,4000
712921260,-0.00161682,4.4717e-05,0.00239904,4000,0,0.106168,-0.0246073,-9.8099,4000
712925260,0.000833939,0.00663558,0.00264529,4000,0,0.109834,-0.00585405,-9.81879,4000
712929260,-0.00068959,0.00559932,0.000637882,4000,0,0.105127,0.00428009,-9.7872,4000
712933263,-4.46579e-05,0.00314414,0.0010239,4003,0,0.0984591,0.00185436,-9.78475,4003
712937260,-0.0016735,-0.00311184,-0.000829954,3997,0,0.0758516,-0.0334426,-9.79045,3997
712941260,0.00143803,0.0051734,0.000595161,4000,0,0.0955561,-0.0317207,-9.81408,4000
712945260,-0.000255216,0.00165684,0.0011171,4000,0,0.0938263,-0.00811463,-9.83089,4000
712949260,-0.000181918,0.0031684,-0.000783556,4000,0,0.0871763,-0.00289054,-9.82786,4000
712953261,-0.00204924,-0.00431437,0.00203675,4001,0,0.08821,-0.0287411,-9.82343,4001
712957260,-0.00304477,-0.00471745,-7.66656e-05,3999,0,0.105753,-0.0232057,-9.80422,3999
712961260,-0.00111748,-0.0041903,0.000530996,4000,0,0.102831,-0.0188821,-9.80883,4000
712965260,-0.00195954,-0.00536786,0.00106487,4000,0,0.0971121,-0.00503525,-9.80715,4000
712969260,0.000253492,-0.00088439,-0.000199061,4000,0,0.10045,-0.0259036,-9.78082,4000
712973260,0.000179254,0.00218154,0.00164771,4000,0,0.101128,-0.0223674,-9.79695,4000
712977260,0.000948896,0.00472178,0.00304934,4000,0,0.0966978,-0.0122163,-9.80388,4000
712981261,0.000679283,-0.00152123,-0.000213679,4001,0,0.0893068,-0.00733416,-9.81559,4001
712985260,0.00174187,0.000713581,-0.000313652,3999,0,0.0853512,0.00102801,-9.79497,3999
712989261,0.000297857,-0.00367935,0.00232233,4001,0,0.105929,-0.0156853,-9.79601,4001
712993261,-0.000488627,-0.00642056,-3.77234e-05,4000,0,0.0927015,-0.0226574,-9.81344,4000
712997260,0.000514565,0.00376119,0.00250852,3999,0,0.0844613,-0.0163963,-9.81847,3999
713001260,-0.000634611,-0.000698481,0.00343986,4000,0,0.0945662,-0.0224907,-9.79106,4000
713005260,0.00155871,0.00430965,0.00143485,4000,0,0.106417,-0.0314554,-9.79572,4000
713009260,0.000661476,0.000300265,-0.00125619,4000,0,0.106427,-0.00438731,-9.82251,4000
